Date,Open,High,Low,Volume,Close
2025-05-19,25005.349609375,25062.94921875,24916.650390625,255300,24945.44921875
2025-05-20,24996.19921875,25010.349609375,24669.69921875,414800,24683.900390625
2025-05-21,24744.25,24946.19921875,24685.349609375,332700,24813.44921875
2025-05-22,24733.94921875,24737.5,24462.400390625,403300,24609.69921875
2025-05-23,24639.5,24909.05078125,24614.05078125,270500,24853.150390625
2025-05-26,24919.349609375,25079.19921875,24900.5,302800,25001.150390625
2025-05-27,24956.650390625,25062.900390625,24704.099609375,525700,24826.19921875
2025-05-28,24832.5,24864.25,24737.05078125,684400,24752.44921875
2025-05-29,24825.099609375,24892.599609375,24677.30078125,345400,24833.599609375
2025-05-30,24812.599609375,24863.94921875,24717.400390625,853900,24750.69921875
2025-06-02,24669.69921875,24754.400390625,24526.150390625,311100,24716.599609375
2025-06-03,24786.30078125,24845.099609375,24502.150390625,349300,24542.5
2025-06-04,24560.44921875,24644.25,24530.44921875,280900,24620.19921875
2025-06-05,24691.19921875,24899.849609375,24613.099609375,388400,24750.900390625
2025-06-06,24748.69921875,25029.5,24671.44921875,335600,25003.05078125
2025-06-09,25160.099609375,25160.099609375,25077.150390625,279200,25103.19921875
2025-06-10,25196.05078125,25199.30078125,25055.44921875,307300,25104.25
2025-06-11,25134.150390625,25222.400390625,25081.30078125,301200,25141.400390625
2025-06-12,25164.44921875,25196.19921875,24825.900390625,328300,24888.19921875
2025-06-13,24473.0,24754.349609375,24473.0,318700,24718.599609375
2025-06-16,24732.349609375,24967.099609375,24703.599609375,305800,24946.5
2025-06-17,24977.849609375,24982.05078125,24813.69921875,242400,24853.400390625
2025-06-18,24788.349609375,24947.55078125,24750.44921875,237600,24812.05078125
2025-06-19,24803.25,24863.099609375,24733.400390625,274600,24793.25
2025-06-20,24787.650390625,25136.19921875,24783.650390625,574700,25112.400390625
2025-06-23,24939.75,25057.0,24824.849609375,248500,24971.900390625
2025-06-24,25179.900390625,25317.69921875,24999.69921875,450200,25044.349609375
2025-06-25,25150.349609375,25266.80078125,25125.05078125,260600,25244.75
2025-06-26,25268.94921875,25565.30078125,25259.900390625,428900,25549.0
2025-06-27,25576.650390625,25654.19921875,25523.55078125,564000,25637.80078125
2025-06-30,25661.650390625,25669.349609375,25473.30078125,271000,25517.05078125
2025-07-01,25551.349609375,25593.400390625,25501.80078125,260700,25541.80078125
2025-07-02,25588.30078125,25608.099609375,25378.75,309800,25453.400390625
2025-07-03,25505.099609375,25587.5,25384.349609375,293400,25405.30078125
2025-07-04,25428.849609375,25470.25,25331.650390625,193500,25461.0
2025-07-07,25450.44921875,25489.80078125,25407.25,196100,25461.30078125
2025-07-08,25427.849609375,25548.05078125,25424.150390625,210400,25522.5
2025-07-09,25514.599609375,25548.69921875,25424.349609375,239100,25476.099609375
2025-07-10,25511.650390625,25524.05078125,25340.44921875,219600,25355.25
2025-07-11,25255.5,25322.44921875,25129.0,250000,25149.849609375
2025-07-14,25149.5,25151.099609375,25001.94921875,259500,25082.30078125
2025-07-15,25089.5,25245.19921875,25088.44921875,241300,25195.80078125
2025-07-16,25196.599609375,25255.30078125,25121.05078125,228800,25212.05078125
2025-07-17,25230.75,25238.349609375,25101.0,243400,25111.44921875
2025-07-18,25108.55078125,25144.599609375,24918.650390625,317000,24968.400390625
2025-07-21,24999.0,25111.400390625,24882.30078125,305200,25090.69921875
2025-07-22,25166.650390625,25182.0,25035.55078125,483700,25060.900390625
2025-07-23,25139.349609375,25233.5,25085.5,271500,25219.900390625
2025-07-24,25243.30078125,25246.25,25018.69921875,338700,25062.099609375
2025-07-25,25010.349609375,25010.349609375,24806.349609375,278100,24837.0
2025-07-28,24782.44921875,24889.19921875,24646.599609375,262100,24680.900390625
2025-07-29,24609.650390625,24847.150390625,24598.599609375,284700,24821.099609375
2025-07-30,24890.400390625,24902.30078125,24771.94921875,243900,24855.05078125
2025-07-31,24642.25,24956.5,24635.0,346300,24768.349609375
2025-08-01,24734.900390625,24784.150390625,24535.05078125,263400,24565.349609375
2025-08-04,24596.05078125,24736.25,24554.0,259300,24722.75
2025-08-05,24720.25,24733.099609375,24590.30078125,251800,24649.55078125
2025-08-06,24641.349609375,24671.400390625,24539.19921875,225100,24574.19921875
2025-08-07,24464.19921875,24634.19921875,24344.150390625,616700,24596.150390625
2025-08-08,24544.25,24585.5,24337.5,312600,24363.30078125
2025-08-11,24371.5,24600.849609375,24347.44921875,241100,24585.05078125
2025-08-12,24563.349609375,24702.599609375,24465.650390625,237000,24487.400390625
2025-08-13,24586.19921875,24664.55078125,24535.25,236000,24619.349609375
2025-08-14,24607.25,24673.650390625,24596.900390625,270200,24631.30078125
2025-08-18,24938.19921875,25022.0,24852.849609375,363100,24876.94921875
2025-08-19,24891.349609375,25012.650390625,24873.94921875,252300,24980.650390625
2025-08-20,24965.80078125,25088.69921875,24929.69921875,287100,25050.55078125
2025-08-21,25142.0,25153.650390625,25054.900390625,226500,25083.75
2025-08-22,25064.150390625,25084.849609375,24859.150390625,210200,24870.099609375
2025-08-25,24949.150390625,25021.55078125,24894.349609375,213000,24967.75
2025-08-26,24899.5,24919.650390625,24689.599609375,750500,24712.05078125
2025-08-28,24695.80078125,24702.650390625,24481.599609375,326600,24500.900390625
2025-08-29,24466.69921875,24572.44921875,24404.69921875,325500,24426.849609375
2025-09-01,24432.69921875,24635.599609375,24432.69921875,229300,24625.05078125
2025-09-02,24653.0,24756.099609375,24522.349609375,271600,24579.599609375
2025-09-03,24616.5,24737.05078125,24533.19921875,340300,24715.05078125
2025-09-04,24980.75,24980.75,24708.19921875,314100,24734.30078125
2025-09-05,24818.849609375,24832.349609375,24621.599609375,210100,24741.0
2025-09-08,24802.599609375,24885.5,24751.55078125,213200,24773.150390625
2025-09-09,24864.099609375,24891.80078125,24814.0,226900,24868.599609375
2025-09-10,24991.0,25035.69921875,24915.05078125,244100,24973.099609375
2025-09-11,24945.5,25037.30078125,24940.150390625,224600,25005.5
2025-09-12,25074.44921875,25139.44921875,25038.05078125,225700,25114.0
2025-09-15,25118.900390625,25138.44921875,25048.75,185400,25069.19921875
2025-09-16,25073.599609375,25261.400390625,25070.44921875,240100,25239.099609375
2025-09-17,25276.599609375,25346.5,25275.349609375,268900,25330.25
2025-09-18,25441.05078125,25448.94921875,25329.75,272200,25423.599609375
2025-09-19,25410.19921875,25428.75,25286.30078125,380400,25327.05078125
2025-09-22,25238.099609375,25331.69921875,25151.05078125,254500,25202.349609375
2025-09-23,25209.0,25261.900390625,25084.650390625,299200,25169.5
2025-09-24,25108.75,25149.849609375,25027.44921875,244400,25056.900390625
2025-09-25,25034.5,25092.69921875,24878.30078125,342500,24890.849609375
2025-09-26,24818.55078125,24868.599609375,24629.44921875,291500,24654.69921875
2025-09-29,24728.55078125,24791.30078125,24606.19921875,394400,24634.900390625
2025-09-30,24691.94921875,24731.80078125,24587.69921875,303000,24611.099609375
2025-10-01,24620.55078125,24867.94921875,24605.94921875,308900,24836.30078125
2025-10-03,24759.55078125,24904.80078125,24747.55078125,365900,24894.25
2025-10-06,24916.55078125,25095.94921875,24881.650390625,268800,25077.650390625
2025-10-07,25085.30078125,25220.900390625,25076.30078125,288000,25108.30078125
2025-10-08,25079.75,25192.5,25008.5,227400,25046.150390625
2025-10-09,25074.30078125,25199.25,25024.30078125,286300,25181.80078125
2025-10-10,25167.650390625,25330.75,25156.849609375,232900,25285.349609375
2025-10-13,25177.30078125,25267.30078125,25152.30078125,234300,25227.349609375
2025-10-14,25277.55078125,25310.349609375,25060.55078125,292100,25145.5
2025-10-15,25181.94921875,25365.150390625,25159.349609375,289900,25323.55078125
2025-10-16,25394.900390625,25625.400390625,25376.849609375,372800,25585.30078125
2025-10-17,25546.849609375,25781.5,25508.599609375,422100,25709.849609375
2025-10-20,25824.599609375,25926.19921875,25788.5,301100,25843.150390625
2025-10-21,25901.19921875,25934.349609375,25825.80078125,42500,25868.599609375
2025-10-23,26057.19921875,26104.19921875,25862.44921875,448400,25891.400390625
2025-10-24,25935.099609375,25944.150390625,25718.19921875,284900,25795.150390625
2025-10-27,25843.19921875,26005.94921875,25827.0,266300,25966.05078125
2025-10-28,25939.94921875,26041.69921875,25810.05078125,395200,25936.19921875
2025-10-29,25982.0,26097.849609375,25960.30078125,321900,26053.900390625
2025-10-30,25984.400390625,26032.05078125,25845.25,257400,25877.849609375
2025-10-31,25863.80078125,25953.75,25711.19921875,334400,25722.099609375
2025-11-03,25696.849609375,25803.099609375,25645.5,23300,25763.349609375
2025-11-04,25744.75,25787.400390625,25578.400390625,305100,25597.650390625
2025-11-06,25593.349609375,25679.150390625,25491.55078125,371900,25509.69921875
2025-11-07,25433.80078125,25551.25,25318.44921875,305600,25492.30078125
2025-11-10,25503.5,25653.44921875,25503.5,243600,25574.349609375
2025-11-11,25617.0,25715.80078125,25449.25,297700,25694.94921875
2025-11-12,25834.30078125,25934.55078125,25781.150390625,312600,25875.80078125
2025-11-13,25906.099609375,26010.69921875,25808.400390625,385200,25879.150390625
2025-11-14,25767.900390625,25940.19921875,25740.80078125,518900,25910.05078125
2025-11-17,25948.19921875,26024.19921875,25906.349609375,281800,26013.44921875
2025-11-18,26021.80078125,26029.849609375,25876.5,280000,25910.05078125
2025-11-19,25918.099609375,26074.650390625,25856.19921875,250100,26052.650390625
2025-11-20,26132.099609375,26246.650390625,26063.19921875,240400,26192.150390625
2025-11-21,26109.55078125,26179.19921875,26052.19921875,235600,26068.150390625
2025-11-24,26122.80078125,26142.80078125,25912.150390625,464700,25959.5
2025-11-25,25998.5,26032.599609375,25857.5,260500,25884.80078125
2025-11-26,25842.94921875,26215.150390625,25842.94921875,275300,26205.30078125
2025-11-27,26261.25,26310.44921875,26141.900390625,240300,26215.55078125
2025-11-28,26237.44921875,26280.75,26172.400390625,202500,26202.94921875
2025-12-01,26325.80078125,26325.80078125,26124.19921875,213800,26175.75
2025-12-02,26087.94921875,26154.599609375,25997.849609375,254800,26032.19921875
2025-12-03,26004.900390625,26066.44921875,25891.0,265700,25986.0
